total_steps,mean_action_length,max_action_length,file_search_count,file_view_count,file_edit_count,test_execution_count,action_entropy,consecutive_repetition_max,unique_action_ratio,error_flag_count,step_velocity,resolved,agent_system
0.2743964200762065,-0.03763250720558358,0.012090747126123859,-0.11000186497764132,0.02441497485938407,-0.0001535441105339816,-0.016856216645402846,0.0530355811252903,0.0,0.051252256745443085,-0.012461300587881648,0.014153958155395434,0,swe-agent-llama-70b
0.12631892178706514,0.11023033372960712,0.05908524180086054,0.011341900766229839,-0.011571175985470153,-0.0031971671536930833,0.07696773887713725,-0.1753950470066533,0.0,0.028671653716773944,0.01575270463762828,0.0057959717379087216,1,claude-3-7-sonnet-20250219
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,0,claude-3-7-sonnet-20250219
0.07578580049471449,0.021298933177195868,-0.0679262207279647,-0.006041859423990596,0.005918222516569286,-0.009077129821350154,0.016171300322865702,0.015624939732167149,0.0,0.03700021671461077,-0.027493651087816685,-0.14244592959133076,0,swe-agent-llama-70b
-0.6663571126379899,0.038291662109442785,-0.0008893341546571006,0.01689373566655876,-0.011191382794820686,-0.0017887124382051365,-0.14919584294084384,0.013991195575041051,0.0,-0.100198017803511,0.010566596582802486,-0.24465570574364237,0,swe-agent-llama-8b
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,0,claude-3-7-sonnet-20250219
0.3298429649528839,0.0699826511761687,-0.1541445286064314,0.014502785350730879,-0.05488109392592001,0.0012748391772712257,-0.024752658314495895,0.05240181008749189,0.0,0.08784485193588874,0.032707726707134115,0.008453768927078269,0,swe-agent-llama-8b
0.009187531586130584,0.0034319296181272232,-0.00599887320221797,-0.0012709104982640506,0.0005525133684309465,-0.00014923023635993722,-0.0003695059155729292,0.00200213864230029,0.0,0.004850420304151144,-0.0002698068130013579,3.300873598862374e-05,1,swe-agent-llama-70b
-0.013850500313268519,0.003221963063648071,-0.0027804538014364294,0.00035328462970373717,-0.0031594479314264643,-0.00011829436648881446,-0.0014825759802039884,-0.0073062111918785946,0.0,0.008522393335735486,-0.0001453462304770493,-2.0377455046092995e-05,0,swe-agent-llama-70b
0.008463168521590375,0.0025886694169274874,0.0032941038389808154,0.00031892275027218755,-0.000385968348946028,-0.0003137370325728549,0.0009990385924845363,0.001578416181447544,0.0,0.0019904171141892427,6.103928074228989e-05,0.0001238915752399877,0,claude-3-5-sonnet-20241022
0.1189695204579752,0.040622569435821376,-0.05056405901187623,0.0002420508380684478,0.007961698995124049,-0.0002790150297628784,-0.007732138216221789,0.018303837120121434,0.0,0.05020002134523863,-0.0333564081212099,-0.004539478799752998,0,swe-agent-llama-8b
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,1,claude-3-7-sonnet-20250219
0.0087414586252795,0.0028511210903495263,0.000558901627604096,0.0004187984287654058,0.0004884199684229279,-0.00032286561232609264,-0.0003711752271828379,-0.004033295985385583,0.0,0.004859025902032275,-0.00013792081755509774,-0.0008950460734288927,1,swe-agent-llama-70b
0.1350647194321836,0.04954692656687915,0.06348538991945565,0.0022778172497274216,-0.0030027682019364626,-0.005338333198225129,0.020010955944738704,0.020416636311378192,0.0,0.014595719204616837,-0.005592820240224899,0.0031478540955088654,0,claude-3-5-sonnet-20241022
0.00736297764560892,0.0035012600354501038,0.003591028538595784,0.00031892275027218755,-0.0001525134147446154,-0.0001772936744842498,0.0010261853886002975,0.0012980352310741215,0.0,0.001963388632298146,-0.00013792081755509774,0.0001238915752399877,0,claude-3-5-sonnet-20241022
0.0664273945609129,-0.15212997438973308,-0.051544874561914096,-0.0005907571522932652,0.01261356693373073,0.0030257505212845544,0.01934765608333944,-0.019251455565269648,0.0,0.027481159903882113,0.00890014063704183,-0.0044990960229820826,0,swe-agent-llama-405b
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,0,claude-3-7-sonnet-20250219
0.10071789598764463,0.011082112622842656,0.0016813520057611876,-0.001628050305249689,0.0009049316563152227,-0.004352838090646568,0.021128565114091922,-0.04436303727123621,0.0,0.035901158824583064,0.0024418610349562727,0.0046319082994383375,0,swe-agent-llama-8b
0.11493814263024371,-0.22195259405550669,-0.08876774493557853,0.003643606126157558,-0.0006384373379478786,0.00017992808330695857,-0.010453758039840196,0.018082237530423317,0.0,0.047205976167099366,0.02680960314749808,-0.005132232274222091,1,swe-agent-llama-405b
0.28467578345331,0.09228061551158054,-0.002470596890452125,0.008934413813337705,0.024792535863163503,0.004090988208390576,-0.019955341924787474,0.047735355501855044,0.0,0.05874348074161226,0.026318060426970005,0.018697381450558583,1,swe-agent-llama-405b
-0.4537155577185858,-0.022623402353663058,-0.08339436492258008,-0.018264799920015163,-0.021111680385350613,0.0006492086068904272,0.19583308938382205,-0.08491941811190798,0.0,-0.05604767906915102,0.01457263606832414,-0.20127058164768558,0,swe-agent-llama-8b
0.0944020801312422,0.04439075835241135,-0.004572637355732154,-0.004368415491040335,-0.003923484756022851,-0.0020565859139697724,0.016531789658472545,-0.06777831582941977,0.0,0.04159680404320688,0.00015143221171352514,0.0017908996314238783,0,swe-agent-llama-70b
-0.39053583258261454,0.004868227868888811,-0.08532198562686986,0.00217728457892322,-0.0031017688435659814,-0.0029021648097848425,-0.0553917183665379,0.014451295416864159,0.0,-0.08357327745161997,0.005731444286586618,-0.0019393605249194911,0,swe-agent-llama-405b
-0.17565980832636913,0.04589470590246052,-0.027185748612526723,-0.004630839462240385,-0.0030544338648447575,0.004174164582373229,0.11537400930360986,-0.03615526237293763,0.0,-0.03007332061983724,0.00443240642721377,-0.0804370595574275,0,swe-agent-llama-70b
0.11453527218098532,-0.14287835857102757,0.02250301344878386,-0.0030028001256452446,0.006211693968437885,0.007277735452129194,-0.007956228107530834,0.018277425714560713,0.0,0.04010031047144623,0.0015571226567659348,0.00417075637874347,0,swe-agent-llama-70b
-0.339742550783988,0.02056005815209739,-0.059660288689234994,-0.0040452347869419205,0.00192051269871386,0.0064692804520970065,-0.037511432157422246,-0.1055068643449068,0.0,0.04442997975324383,0.007804017079418152,-0.007431148213099823,0,swe-agent-llama-8b
-0.2264083986035147,-0.069498918100756,-0.06553099388688444,-0.0007775685106026761,-0.006121209244895215,-0.0066063612951554355,-0.034158343660914234,-0.02889582262703614,0.0,-0.05563079171166048,-0.005151258661899671,-0.0008250422471258346,0,swe-agent-llama-405b
-0.1680242839158608,-0.01886466063248879,-0.010666156709384691,0.035565109547965684,-0.003784512858400659,0.0018963326386283372,0.1225681541122843,0.017687388328423103,0.0,-0.0413006797834181,0.004515171609395958,-0.1006334495313773,1,swe-agent-llama-8b
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,1,claude-3-7-sonnet-20250219
-0.39059299179824414,0.14706895144544593,0.10016445518166958,0.02957793738513867,-0.0006988470622606045,-0.001446113845617888,0.19958776278752285,-0.11405574885238749,0.0,0.011092415079687452,-0.007321204743682024,0.0075133587201594194,1,claude-3-7-sonnet-20250219
-0.4875361842007129,0.10681159939000844,0.01534716808066454,-0.13011257544943317,-0.026705679410842398,-0.03837834608239241,0.33293056049149383,-0.07876193351882738,0.0,-0.07685979544864167,-0.003398517114665098,-0.01902205440700144,0,swe-agent-llama-8b
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,0,claude-3-5-sonnet-20241022
0.24017505941526704,0.10297625035645103,0.09179386542071981,0.017073450118940094,-0.010268200712073286,-0.00290588780164242,0.06828463954069736,0.053313513776867695,0.0,0.026715104954725958,-0.020435992885318815,0.0140995517862299,0,claude-3-7-sonnet-20250219
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,0,claude-3-7-sonnet-20250219
-0.020683621272418524,-0.0043734999781674805,-0.001499366058939348,2.658783423146562e-05,-8.472285512722036e-05,3.915562762015798e-05,-0.0018704479743958914,0.00046324015739626455,0.0,-0.004729217454593072,0.0001323055796876729,-0.001583419456557495,0,swe-agent-llama-8b
0.2822673299187353,-0.435530384488593,-0.12874734699540732,0.009230615093120674,0.027382622996763754,0.0012851097311246586,-0.023586814784327247,0.04596313048185482,0.0,0.08600835885297277,0.089834769980397,0.00894320578315924,0,swe-agent-llama-8b
0.00827218620897116,0.0022682874863085133,-0.0007004529034070699,0.0004187984287654058,0.0008291261440694631,-0.00032286561232609264,-0.0003711752271828379,-0.008265470430809477,0.0,0.0037248820855357466,-0.00013792081755509774,-0.0008950460734288927,0,swe-agent-llama-70b
-0.5089050813987802,-0.16696791117762688,-0.017701926904308,-0.001344756773402817,0.0032895873856217234,-0.01803269685081835,-0.06322276973495833,-0.13727099631285367,0.0,0.09483092462009697,0.0049052859962122,0.007115582485842274,0,swe-agent-llama-405b
-0.29069039997786583,-0.0010271259548781646,-0.040223790698091184,-0.001730645053250142,0.003946033999783427,0.0002872183895897594,-0.023771204814658532,-0.08850571570843459,0.0,0.04054973888252647,0.009295186245644562,-0.015959433284150375,0,swe-agent-llama-8b
0.09756561480544725,0.048815975989111166,0.055332684502860746,0.004339082090756087,-0.0036923953187019604,-0.004946298500007976,0.022845934752735483,0.018890224392840462,0.0,0.01374609089326726,-0.006297406441685636,0.00934043884070834,1,claude-3-7-sonnet-20250219
-0.2970077203808918,-0.07510590224870178,-0.01776826371653112,-0.0012480594600554596,-0.0024444487330256845,0.0012801033372820214,-0.0338282907811543,0.009131834442558696,0.0,-0.054180818154246316,0.004237471952747425,-0.010060070274758666,0,swe-agent-llama-405b
0.1276336112557589,0.040562537913532086,-0.04769088183231067,0.0037590365857297164,0.006079611365350177,0.00045623040096127657,0.01623268401576079,-0.06054962151861246,0.0,0.0457170815358684,0.009367491069118196,-0.0021579776231873005,1,swe-agent-llama-8b
-0.17918219859149956,0.06468007296304948,-0.04492978319946732,0.00014151514302460707,0.002023223399215268,0.0063370248838454605,0.16190486456657577,-0.049058038760809,0.0,-0.04810906457573029,0.006299214244003586,-0.09845760156276685,0,swe-agent-llama-8b
-0.17837454987609092,-0.10562280967549335,-0.054175565534813626,-0.0005100172019788539,0.0003737082743028505,-0.0007656891704096968,0.08778003150641703,-0.07979457623240035,0.0,0.011553289545724715,-0.013651436600261602,-0.05815171140614688,0,swe-agent-llama-8b
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,1,claude-3-7-sonnet-20250219
-0.3039441500201429,0.006216954104252867,-0.0675742936837303,0.002480327999207009,-0.0028740027209645494,-0.0026141812952665657,-0.057794961489262234,0.010118649645396167,0.0,-0.08171953536359515,0.005653883574476373,-0.10083812995080346,0,swe-agent-llama-405b
-0.6890046828548564,-0.05193482436190349,0.026674554307194977,0.014302509324519132,0.008921622840793217,0.002703289982296116,0.2360880662818148,-0.15035592004917409,0.0,-0.03420855913529963,0.010881759815596217,-0.00835492916040621,0,swe-agent-llama-70b
0.12566471787562208,0.023821848772286228,-0.030940090177948024,0.002449640813384964,0.012702752245258526,0.002002177089595181,-0.00880892640702701,0.02280226161742921,0.0,0.05027698523784854,0.009660647589251942,0.004835674642298806,1,swe-agent-llama-70b
0.09274281410333596,-0.17003839255667716,-0.031149050223335098,0.004457673316176367,-0.025717363732084986,-0.00640327664676613,-0.010057728591970178,0.016395887477950667,0.0,0.003215178055174051,0.010884980944583655,0.00246873180236363,0,swe-agent-llama-70b
0.30343270820736934,0.06687544665672245,1.520472805803624e-05,0.008815717863108303,0.02490142619887241,0.004056521802839897,-0.019650547340702488,0.052689478508242175,0.0,0.05703354289972388,0.02210265253899709,0.023570524092307674,1,swe-agent-llama-70b
0.21345519507552516,-0.4247758684777478,-0.19356076544707534,-0.004203119313778234,-0.13673823917453257,-0.010303539188672925,-0.02184068992949231,0.029547446099107838,0.0,0.06518309261265882,0.016539787625027218,0.006771793211434179,0,swe-agent-llama-70b
0.005934894859007274,-0.01523371076191298,-0.00926734499820256,-0.0015039553322107218,0.0005443132623088191,0.00015102057658021532,-0.000401295132059805,0.0010897255028284093,0.0,0.0036456162936536374,-0.002728866185336996,3.300873598862374e-05,0,swe-agent-llama-8b
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,0,claude-3-5-sonnet-20241022
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,0,claude-3-7-sonnet-20250219
0.08777407341285944,-0.14998997765507283,0.0555783496508836,0.005721438611086363,0.00537442896291335,0.010663841371607134,0.023266585831625403,0.019675339839954738,0.0,0.026295655536439734,-0.016311984967633558,0.004281880110083615,0,swe-agent-llama-70b
-0.4013637127966569,-0.1923569104984208,0.02321953627423398,0.008746403274263256,0.002368229513021532,-0.01646779020755844,0.3284241301347808,0.03829248632956887,0.0,-0.04786749889574123,0.010434718443547205,-0.14822230242891488,0,swe-agent-llama-8b
0.08560101873643267,0.026720000462899355,0.0564010178813382,0.0027561403179221493,-0.003452588217528537,-0.005404858845175738,0.02179705562116568,0.006025781826602588,0.0,0.016333726226375495,-0.0054095336943414075,-0.2611704966767904,0,claude-3-5-sonnet-20241022
0.0895596467402953,0.048315129147761975,0.061810584117175035,0.004377322091128202,-0.0036800698459148796,-0.0052950700704066335,0.024009296912358178,0.019076645349747005,0.0,0.01374609089326726,-0.006085222150010156,0.010105592821929967,0,claude-3-5-sonnet-20241022
0.32448317765217544,0.08400880901974032,0.03189019588907228,0.011449730450328854,0.0229547354947501,0.0036329653097350633,-0.02513074416656177,-0.14116561928069488,0.0,0.08116425138123166,0.02188285646956363,0.008769720436186361,0,swe-agent-llama-70b
0.1463228542445373,0.036048848942232474,0.007639273595929362,0.0026593469514424517,0.003094813836381589,0.0006524683738139968,-0.0103884026989365,-0.07272553782665064,0.0,0.05253268702474914,0.003980269988907903,0.0034339609292089244,0,swe-agent-llama-8b
0.32808020358189954,0.03053806062563068,0.06738938496694645,0.014099587835579068,-0.011989103809346204,0.0008207740333282215,-0.028199980282570675,0.031093813147107803,0.0,0.04156308197676992,-0.019720398370458095,0.012552767754367184,0,gpt-4o-2024-08-06
-0.5464513331436586,0.15548005690676633,0.09949264951247451,-0.018110238576170237,0.003542247037667812,-0.02076026358766083,0.29233142645982646,-0.1442365953429351,0.0,0.04014657019369262,-0.011889842903512473,0.012262848083822374,1,claude-3-7-sonnet-20250219
0.28100707122897645,0.049250293547076864,0.014979962711914955,-0.06147787819599407,0.004566618613569319,0.004198428963934444,-0.016944112852159392,0.05154537010247528,0.0,0.06490101244844149,-0.01326300918248582,0.018388672078456493,0,swe-agent-llama-70b
