total_steps,mean_action_length,max_action_length,file_search_count,file_view_count,file_edit_count,test_execution_count,action_entropy,consecutive_repetition_max,unique_action_ratio,error_flag_count,step_velocity,resolved,agent_system,cluster_label
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,0,claude-3-5-sonnet-20241022,1
0.0093485556459226,0.00350073852667,0.000432573068339,0.0002157011734007,0.0002969415609784,-0.000322865612326,-0.0003711752271828,0.0018944828824361,0.0,0.0050186772001812,6.103928074228989e-05,-0.001417693408032,1,swe-agent-llama-8b,1
0.1201090353994765,0.0131771779921034,0.0052561479451871,-0.0006387340249884,0.0055360549442377,0.0012082138968973,0.0198957487237254,0.0259746829637975,0.0,0.0370322576659301,0.0003835879588926,0.0051958137494232,1,swe-agent-llama-405b,1
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,0,claude-3-5-sonnet-20241022,1
0.3061019144801536,-0.3869510098220707,0.0559458556401444,0.0096731003939665,0.0115474547743602,0.0169069760533571,-0.0266054019007141,0.0539494584136354,0.0,0.0647157425616255,0.0314193974150881,0.0140996808779606,0,swe-agent-llama-70b,2
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,0,claude-3-7-sonnet-20250219,1
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,1,claude-3-7-sonnet-20250219,1
0.0859417175603479,-0.1685394929343373,-0.0679665471393942,-0.0039927348368809,0.0087310571770075,-0.0123743038520495,-0.0146561218627376,0.0123514993036739,0.0,-0.0530278085145743,0.0153787095885919,-0.0058013180071909,0,swe-agent-llama-70b,2
0.0082145171879078,0.0019261840605445,0.0010886052770355,0.0002028300187189,0.00020502489335,8.232443448758266e-05,0.0007809692141919,-0.0039550933171306,0.0,0.0044406633429678,6.103928074228989e-05,-0.0008896424662408,0,swe-agent-llama-8b,1
0.1575256022797923,0.0242145893499295,0.0569214526741168,0.0027199303397019,-0.0035694207695018,-0.0017302450141153,-0.0116572396968722,0.0218815418682438,0.0,0.0238876674699694,-0.0051313438619451,0.0059079259705253,0,gpt-4o-2024-08-06,1
0.0080598311117119,0.0023610713167599,-0.004945225685523,0.0005763443175847,-0.0017479590629942,1.825442491769107e-05,-0.0003695059155729,-0.0035114587785295,0.0,0.0048504203041511,0.0001194077449431,-0.0009406413316655,1,swe-agent-llama-405b,1
-0.2331093416304998,-0.0009474939339481,-0.0430234544301699,-0.0011031054513999,0.0007507693569358,-0.0010795263032147,0.1054472301940866,-0.0412688660728629,0.0,-0.0575131862908572,0.0093974178038492,-0.0971270760047414,0,swe-agent-llama-70b,0
0.0966089784967081,-0.1435187654488655,0.026559388258603,-0.0048225200699273,-0.0113655013827768,0.005707043585913,0.0198962064582194,0.0159023360340349,0.0,0.023776451588921,0.0024889916296913,0.0039847724890802,0,swe-agent-llama-8b,1
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,0,claude-3-7-sonnet-20250219,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,0,claude-3-5-sonnet-20241022,1
-0.2618264213141766,-0.0928256246030591,-0.0698991366073697,0.0009522546565194,-0.0027825515543688,0.0028918345331987,-0.0317624030369115,-0.0819738971477805,0.0,0.0381420790593498,-0.004386196256973,-0.0086026348038072,0,swe-agent-llama-8b,0
-0.2444579612045587,-0.085613279230407,-0.0746633742928497,-0.0009104084984387,-0.0111568778105268,-0.0026862671238015,-0.0343313000179889,0.0090082757278152,0.0,-0.0520816317888781,0.0065030102416582,-0.0006529436473673,0,swe-agent-llama-405b,0
0.0631040283570804,0.0428309528462107,-0.0586476554861412,0.0019417695817288,0.0047450694173876,-0.0008895527412469,-0.0124018118238644,-0.1035458928425571,0.0,0.0491150618713265,0.0098402665516185,0.001663743360094,1,swe-agent-llama-8b,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,0,claude-3-7-sonnet-20250219,1
0.0907031293432793,0.0483151291477619,0.061879890336087,0.0041157905271807,-0.0036923953187019,-0.0052964145439646,0.0229620729877396,0.019076645349747,0.0,0.0137460908932672,-0.0060852221500101,0.0102152294349449,0,claude-3-5-sonnet-20241022,1
0.2711511486799735,0.0767958571966786,0.0606648339984245,-0.0461799953289063,-0.0121721745108177,0.0003082104263379,-0.0206002004944179,0.0388509694088174,0.0,0.042731678256116,0.0200265727725942,0.0208334585744658,0,gpt-4o-2024-08-06,1
-0.249015456876646,-0.0908117660314665,-0.0220461242570779,-0.008040131000161,-0.0055197370825365,-0.0051816609819389,0.0460094396370133,0.0146916553737643,0.0,-0.0491039579093407,0.0051491851566403,0.0035052023553353,0,swe-agent-llama-8b,0
0.1455087820232395,0.0392236926143527,0.0152345264035372,0.0032174106284231,0.0028072881667012,-0.0003028793317208,-0.0099549639307433,-0.0598528914435992,0.0,0.0550962841533711,-0.0050638693467104,0.004116560826255,0,swe-agent-llama-8b,1
0.00912210975083,0.0025326378025829,-3.5221169990285486e-05,0.0004187984287654,0.0004884199684229,-0.000322865612326,-0.0004012951320598,-0.0045171899440799,0.0,0.0047382467097279,6.103928074228989e-05,7.274184395979436e-05,1,swe-agent-llama-405b,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,1,claude-3-7-sonnet-20250219,1
0.0970226294711049,-0.1197533173978894,0.0206945662065214,-0.0085938488572695,0.0058855400980627,0.0082247187728091,-0.0077863723066385,-0.0304677403108987,0.0,0.0400748560495614,0.0015754009780402,-0.0054843702154749,0,swe-agent-llama-70b,1
0.1322168521394943,0.0173348075243476,0.0106988600998823,0.0027760300332392,0.0051905323489903,0.0016834407250811,-0.009096335055438,0.0240619475397167,0.0,0.0502543252238249,-0.0072743930301208,0.0052839196656649,0,swe-agent-llama-70b,1
0.0073767978005901,-0.0128409686060498,-0.0050026661926833,0.0010924211137329,0.0011028049855838,-0.0006400626758395,-0.0004012179819627,0.0009963161383017,0.0,0.0037577898880768,0.0012077076698619,3.300873598862374e-05,0,swe-agent-llama-70b,1
0.2122274623853747,0.0935484839536427,0.0645319065573989,0.0084893540783603,-0.0133791859257781,0.000440989598214,0.0542958065221077,0.0388728900899243,0.0,0.0307972203725909,-0.0112580193513067,0.0152922524944147,0,claude-3-7-sonnet-20250219,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,1,claude-3-7-sonnet-20250219,1
0.2413976484985355,0.0467873780416005,0.0012305309761524,-0.109965245534396,0.0227924562196043,0.0044142116522009,0.0412611471977946,0.0507500787718203,0.0,0.0491670149669021,0.0247922755020259,0.0204230157661907,0,swe-agent-llama-70b,1
0.0478900729128174,-0.2871521149807166,0.0016459752631453,-0.0006219765108674,-0.0354567053908352,-0.0005040654068302,-0.0540681573131033,0.0193755784853501,0.0,-0.0645203219539106,-0.011378097969923,-0.3223169136197167,0,swe-agent-llama-70b,2
0.1590470198424498,0.0409922959242722,-0.0592729971268649,0.0042203499174439,0.0058216267075919,-8.204466606860758e-06,-0.0096100095942042,0.0337071013867412,0.0,0.0560387923672042,0.0124971150454057,0.0039380507131493,1,swe-agent-llama-405b,1
0.0101540899230576,0.0025160731216258,-0.0001524879532145,2.2670467148260587e-05,-4.1681776343744434e-05,1.4022404971823083e-05,-0.0003756956491078,0.001841054666594,0.0,0.0047382467097279,-0.000137920817555,7.86039942252345e-05,1,swe-agent-llama-405b,1
0.0071245381386279,0.0657479229670532,0.019299591045449,-0.1308605564189515,-0.0365646207418945,0.0059764066347731,0.0474457880862427,-0.1104747785279826,0.0,0.0778966583353411,0.0156795118322591,0.0040237090234343,0,swe-agent-llama-8b,1
0.0081912620297148,0.0015614072591409,-0.0056211894636854,-0.0010678132428993,0.0010846979515219,-0.0001492302363599,-0.0003695059155729,-0.0082024301971196,0.0,0.0035566251895056,0.0001194077449431,-0.0009406413316655,0,swe-agent-llama-405b,1
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,0,claude-3-5-sonnet-20241022,1
0.0113045075364776,0.0019799712128117,-0.0054814475634531,0.001156864549592,0.0014667135353902,-4.289779084586652e-05,-0.0005828711023582,0.0009764903521985,0.0,-0.0054840349218395,0.0001194077449431,-0.0014749346887678,0,swe-agent-llama-70b,1
0.097900485876168,0.0325473781295853,-0.0264859232599491,-0.0001394296736039,0.0117697701013441,0.001983650027499,-0.007350969853572,-0.0533562659111035,0.0,0.0516511793395077,0.0064067958800537,-0.0038154693799941,0,swe-agent-llama-405b,1
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,1,claude-3-7-sonnet-20250219,1
0.1648441996320751,0.0924783759440535,0.0165434416046518,0.013753687984546,0.0232426546385296,0.0056450166589207,0.0506122227824555,-0.1696256299688557,0.0,0.04488156377401,-0.0131742090844091,0.0151756752307543,0,swe-agent-llama-70b,1
0.2959476048189529,-0.4436913680777623,0.0433626540108463,0.0010346894863209,-0.0003164070307149,-0.0025221876028751,-0.024728050293859,0.0582901290247664,0.0,0.0635039384592766,-0.0112992377713404,0.0056678187119135,0,swe-agent-llama-8b,2
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,1,claude-3-7-sonnet-20250219,1
-0.3123159609073082,-0.0818766381609733,-0.0485127354683165,0.0019881524609082,-0.0004594934491989,-0.0015051838607482,-0.0448570383541836,-0.0381559187767622,0.0,-0.0621192047992069,0.0065302307057748,-0.0080622653537359,0,swe-agent-llama-70b,0
-0.6334402487194991,0.0609920082350018,-0.0356882833376092,-0.0895949449078295,-0.0067809010013884,-0.0494143387380844,-0.1581065889739148,-0.056367649656792,0.0,-0.1162544211162645,0.0058323204746251,-0.1768307205799431,0,swe-agent-llama-70b,0
0.3312080505660304,0.0961748768892293,0.0903073170168373,0.0141731547322842,-0.0041204368709616,-0.0036191089449974,-0.0280250421213057,0.0338710371772825,0.0,0.0371079277519242,-0.0199632584357009,0.0127694169325835,1,claude-3-5-sonnet-20241022,1
0.2532906053721727,0.1072122252337234,0.0783710496262666,0.0084409848093793,-0.0111151710358943,-0.0077771341684196,0.0646214558637141,0.0540218068110125,0.0,0.0298111148737523,0.0083393044649549,0.013134660097371,0,gpt-4o-2024-08-06,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,0,claude-3-7-sonnet-20250219,1
-0.0181928367731667,-0.0003934597884628,-0.0056129624395612,-0.0003774608233118,-0.0001741072033384,-0.0001307267762007,0.0030714142187273,-0.0041682344281838,0.0,-0.0042691818797157,6.432552767734277e-05,-0.000981132499717,0,swe-agent-llama-70b,1
0.2188469389290472,0.108426048956348,0.0642540966651101,0.0085877487852368,-0.0107804708221207,-0.0033611292016654,0.0404611667654514,0.0394616067636458,0.0,0.0254910407699657,-0.0121021154425451,0.0152489000135746,0,claude-3-7-sonnet-20250219,1
0.3308789820506536,0.1007293984364807,0.0917806566488885,0.0141731547322842,-0.0049969020184114,-0.00045922153118,-0.0280533097431478,0.0553487213641087,0.0,0.0374330111894853,-0.0205733753368742,0.0131447374414146,1,gpt-4o-2024-08-06,1
0.0243087910768049,-0.3365654725022418,-0.027076373283776,-0.0409034951872819,0.0330317250264609,-0.0076299162542753,0.0231293947327027,-0.0722099736531898,0.0,0.0187558623225444,0.0211492404924661,-0.1090334048807375,0,swe-agent-llama-8b,2
0.1245554517536949,0.0928568104185389,-0.0047327210433594,0.0021692899546818,0.0059958128743812,0.0039209936707268,-0.0200621700854006,-0.1908797974495182,0.0,0.0874074242440163,-0.0002986720143998,0.0171254627884271,0,swe-agent-llama-70b,1
0.0073629776456089,0.0035012600354501,0.0035910285385957,0.0003189227502721,-0.0001525134147446,-0.0001772936744842,0.0010261853886002,0.0012980352310741,0.0,0.0019633886322981,-0.000137920817555,0.0001238915752399,0,claude-3-5-sonnet-20241022,1
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,1,claude-3-7-sonnet-20250219,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,0,claude-3-7-sonnet-20250219,1
0.1016282199143702,0.0564933051092183,-0.0085151380663084,-0.005558199786685,0.0029577420170753,0.0111261550728412,0.0731869914369934,-0.056266313759305,0.0,0.0508816409287504,0.0150497350105377,-0.3625906355151341,0,swe-agent-llama-8b,1
-0.4022918316852963,0.1255655944472094,0.0742807861788648,0.0265422961907744,-0.0006487532025157,-0.0197894664807294,0.190560600384442,-0.1176925771373884,0.0,0.0453865911183812,-0.0114703500878661,0.0131050418137486,0,claude-3-7-sonnet-20250219,0
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,0,claude-3-5-sonnet-20241022,1
-0.0139164142041971,-0.000402968128131,-0.0005996153468751,-0.0021988864844035,0.0005496706915497,1.2047730377794936e-05,0.0034886750106633,-0.00628336122785,0.0,0.003463740512863,4.083300344632116e-05,-0.0009499171730815,0,swe-agent-llama-70b,1
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,0,claude-3-7-sonnet-20250219,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,0,claude-3-7-sonnet-20250219,1
0.1016358713103334,-0.2063201982099723,0.0171197463453442,-0.0075033634688322,-0.0014992624255684,0.0060750039844079,0.027192884384624,0.0157674333290554,0.0,0.0351283433891007,-0.0139815359271118,-0.0047740838427301,0,swe-agent-llama-8b,2
-0.0207638522410312,0.0009691477057638,-0.0018491053592765,0.0002706867880512,-0.0002260579797389,-0.0001413221656399,-0.0022077228657119,0.0007548630141636,0.0,-0.0067195929709962,4.083300344632116e-05,-0.0042908827802937,0,swe-agent-llama-8b,1
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,0,claude-3-7-sonnet-20250219,1
0.1114000351624605,0.0248096388718901,-0.080767568176703,0.0037495425070067,0.0061220564506206,0.0018433607301496,-0.0145469724898906,-0.09110596385645,0.0,-0.0863664861107842,0.0128801713900112,-0.0026514552751078,0,swe-agent-llama-70b,1
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,0,claude-3-7-sonnet-20250219,1
-0.2677493100201525,-0.0713753412484465,-0.0509027769111318,0.0018870231828703,-0.0040225003072109,-0.0014686624159981,-0.0583100137021733,0.0091235782965959,0.0,-0.0678492153668319,0.0010354122583922,-0.0832576329663457,0,swe-agent-llama-8b,0
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,1,claude-3-5-sonnet-20241022,1
0.1915837812738877,0.1093369157512838,0.0679029763507323,0.008497942583287,-0.0117168522835469,-0.003728485410571,0.0501270730560959,0.0394780987651062,0.0,0.0325528027456875,-0.0116311558425717,0.0221307351926577,0,claude-3-7-sonnet-20250219,1
-0.340059736777605,0.0079787917435999,-0.0616750154488651,-0.014433230131796,-0.0039523920279628,0.0062922119235163,-0.02936881285773,-0.1073989414117039,0.0,0.0412641599707923,-0.000654592147332,-0.0035670317917229,0,swe-agent-llama-70b,0
-0.6639383123197765,0.0526630150927809,-0.0006183485923873,0.0153333135276278,-0.008932338723124,-0.0017887124382051,-0.1601021807496352,0.0115752975878638,0.0,-0.1023881760264359,0.0085197493614259,-0.2448562252999586,0,swe-agent-llama-8b,0
0.0717611902292829,-0.0570805903558754,0.0167527983362524,0.0062097648259077,0.0058124571456472,0.0083138204122252,0.0243993794002581,-0.0597697440719196,0.0,0.0264275038054016,0.0030627668385158,0.0041203827419753,1,swe-agent-llama-405b,1
0.0068460554033471,0.0028157913377392,0.0019542859958236,0.0005220200056368,9.419325494918324e-05,-0.000458917380342,0.0010261853886002,-0.0075330438261268,0.0,0.0019633886322981,-0.000137920817555,9.067024318985614e-05,0,claude-3-7-sonnet-20250219,1
