total_steps,mean_action_length,max_action_length,file_search_count,file_view_count,file_edit_count,test_execution_count,action_entropy,consecutive_repetition_max,unique_action_ratio,error_flag_count,step_velocity,instance_id,agent_system,resolved,cluster_label,flag_prong_A,flag_prong_B,is_gaming
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,seperman__deepdiff.ed252022.lm_rewrite__c11gc40b,claude-3-7-sonnet-20250219,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,seperman__deepdiff.ed252022.lm_rewrite__emjelkgb,claude-3-7-sonnet-20250219,0,1,False,False,False
85,1413.4588235294118,13504.0,0.0,0.0352941176470588,0.4823529411764706,0.0235294117647058,2.94276951747342,1,0.2117647058823529,0.0,0.976470588235294,pydantic__pydantic-3975,swe-agent-llama-405b,0,0,False,False,False
57,1923.982456140351,4873.0,0.087719298245614,0.1228070175438596,0.5964912280701754,0.1228070175438596,4.935324003926013,1,0.6666666666666666,0.2807017543859649,0.6140350877192983,fsspec__filesystem_spec-1479,swe-agent-llama-8b,0,0,False,False,False
43,356.93023255813955,4873.0,0.1162790697674418,0.5348837209302325,0.0697674418604651,0.0,5.269174289967239,1,0.9302325581395348,0.0465116279069767,0.7674418604651163,PyCQA__pyflakes-606,swe-agent-llama-8b,0,1,False,False,False
63,1783.111111111111,5504.0,0.0,0.2698412698412698,0.3174603174603174,0.0,5.699346904689683,1,0.9047619047619048,0.1746031746031746,0.8571428571428571,fatiando__pooch-365,swe-agent-llama-70b,0,0,False,False,False
107,1047.4672897196265,5502.0,0.0186915887850467,0.1121495327102803,0.4299065420560747,0.0934579439252336,5.686990987145454,1,0.6355140186915887,0.3644859813084112,0.9252336448598132,datosgobar__pydatajson-125,swe-agent-llama-70b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,iterative__dvc.1d6ea681.pr_8177,claude-3-5-sonnet-20241022,1,1,False,False,False
87,1192.0689655172414,5524.0,0.0,0.2873563218390804,0.4597701149425287,0.0459770114942528,6.264670101635936,1,0.942528735632184,0.2873563218390804,0.7241379310344828,ekzhu__datasketch-234,swe-agent-llama-8b,0,0,False,False,False
47,92.61702127659576,496.0,0.0,0.0638297872340425,0.1276595744680851,0.1702127659574468,5.410867777514726,1,0.9361702127659576,0.0212765957446808,0.425531914893617,Project-MONAI__MONAI.a09c1f08.lm_rewrite__a1qdpz96,claude-3-7-sonnet-20250219,0,1,False,False,False
167,667.7664670658683,4873.0,0.2155688622754491,0.5209580838323353,0.1317365269461078,0.0,5.833864237750673,1,0.5149700598802395,0.1257485029940119,0.718562874251497,linw1995__data_extractor-18,swe-agent-llama-8b,0,1,False,False,False
41,81.4390243902439,329.0,0.1219512195121951,0.1951219512195122,0.073170731707317,0.073170731707317,5.076825733063333,2,0.8780487804878049,0.0,0.4634146341463415,getmoto__moto.694ce1f4.pr_6405,claude-3-7-sonnet-20250219,0,1,False,False,False
27,1003.8518518518518,4873.0,0.074074074074074,0.2962962962962963,0.4444444444444444,0.0,4.57878052157152,1,0.925925925925926,0.037037037037037,0.5555555555555556,akolar__ogn-lib-18,swe-agent-llama-70b,0,1,False,False,False
20,174.0,1385.0,0.0,0.05,0.2,0.05,4.321928066033463,1,1.0,0.3,0.3,mahmoud__boltons.3bfcfdd0.combine_file__wo79dyhv,claude-3-7-sonnet-20250219,0,1,False,False,False
23,1156.5652173913045,4873.0,0.0,0.391304347826087,0.3043478260869565,0.0,4.436605402578591,1,0.9565217391304348,0.0869565217391304,0.8260869565217391,dirty-cat__dirty_cat-378,swe-agent-llama-405b,0,1,False,False,False
17,1255.6470588235295,4873.0,0.0588235294117647,0.3529411764705882,0.4117647058823529,0.1176470588235294,4.087462816724524,1,1.0,0.1176470588235294,0.6470588235294118,brightway-lca__brightway2-analyzer-19,swe-agent-llama-405b,1,1,False,False,False
11,497.6363636363636,659.0,0.0,0.0,0.0909090909090909,0.0909090909090909,3.4594316027676517,1,1.0,0.0909090909090909,0.3636363636363636,getmoto__moto.694ce1f4.pr_5699,gpt-4o-2024-08-06,0,1,False,False,False
65,1705.3846153846157,5653.0,0.1384615384615384,0.3384615384615385,0.4615384615384615,0.0,4.887773813117887,1,0.6615384615384615,0.2461538461538461,0.5538461538461539,pydantic__pydantic-4252,swe-agent-llama-405b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,mozillazg__python-pinyin.e42dede5.lm_rewrite__x0m3y2su,claude-3-7-sonnet-20250219,0,1,False,False,False
89,1278.1685393258426,11189.0,0.0112359550561797,0.0786516853932584,0.4831460674157303,0.0,4.456618051663332,1,0.4157303370786517,0.449438202247191,0.8876404494382022,corteva__rioxarray-388,swe-agent-llama-8b,0,0,False,False,False
15,254.33333333333331,1191.0,0.0,0.1333333333333333,0.1333333333333333,0.2666666666666666,3.773557242077455,1,0.9333333333333332,0.3333333333333333,0.4666666666666667,cookiecutter__cookiecutter.b4451231.func_pm_remove_cond__s38a2g7u,claude-3-7-sonnet-20250219,0,1,False,False,False
29,1132.7586206896551,4873.0,0.1034482758620689,0.5517241379310345,0.2068965517241379,0.0689655172413793,4.857980953289416,1,1.0,0.1034482758620689,0.5517241379310345,dapr__python-sdk-272,swe-agent-llama-8b,1,1,False,False,False
23,1546.0869565217392,7478.0,0.0434782608695652,0.3478260869565217,0.391304347826087,0.0,4.523561922875026,1,1.0,0.1739130434782608,0.6956521739130435,pydantic__pydantic-4482,swe-agent-llama-70b,0,2,False,False,False
55,1792.581818181818,5978.0,0.0181818181818181,0.4545454545454545,0.3818181818181818,0.0181818181818181,4.397587015575415,1,0.6363636363636364,0.3636363636363636,0.8363636363636363,RDFLib__rdflib-1012,swe-agent-llama-70b,0,1,False,False,False
79,1489.2784810126582,5711.0,0.1518987341772152,0.379746835443038,0.240506329113924,0.0,6.303780634204202,1,1.0,0.050632911392405,0.7974683544303798,tobymao__sqlglot-2873,swe-agent-llama-70b,0,0,False,False,False
71,1543.8732394366198,9689.0,0.0985915492957746,0.380281690140845,0.2253521126760563,0.1690140845070422,5.9580619471820695,1,0.9295774647887324,0.1126760563380281,0.8309859154929577,andialbrecht__sqlparse-445,swe-agent-llama-70b,0,0,False,False,False
11,1268.909090909091,4873.0,0.0,0.3636363636363636,0.3636363636363636,0.0909090909090909,3.4594316027676517,1,1.0,0.0,0.5454545454545454,pbs__pycaption-239,swe-agent-llama-70b,0,1,False,False,False
21,1251.4761904761904,4873.0,0.238095238095238,0.4761904761904761,0.1904761904761904,0.0476190476190476,4.392317392482164,1,1.0,0.0476190476190476,0.6666666666666666,iterative__dvc-5148,swe-agent-llama-70b,1,1,False,False,False
13,2214.923076923077,5589.0,0.0769230769230769,0.2307692307692307,0.4615384615384615,0.1538461538461538,3.700439699386058,1,1.0,0.0,0.6153846153846154,ARMmbed__greentea-263,swe-agent-llama-8b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,python-jsonschema__jsonschema.93e0caa5.lm_rewrite__caphvrfv,claude-3-7-sonnet-20250219,0,1,False,False,False
27,1224.4074074074074,4873.0,0.0,0.4444444444444444,0.3703703703703703,0.0,4.754887463210704,1,1.0,0.1111111111111111,0.4814814814814814,matthewwithanm__python-markdownify-23,swe-agent-llama-70b,0,1,False,False,False
57,1888.4035087719296,4953.0,0.1228070175438596,0.5263157894736842,0.0526315789473684,0.0,4.600176587806262,1,0.5964912280701754,0.2631578947368421,0.8421052631578947,Electrostatics__mmcif_pdbx-27,swe-agent-llama-8b,0,0,False,False,False
39,1391.2051282051282,6203.0,0.0256410256410256,0.5641025641025641,0.1282051282051282,0.0,5.1315560130790745,1,0.9230769230769232,0.1282051282051282,0.5897435897435898,PyCQA__pyflakes-801,swe-agent-llama-70b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pyasn1__pyasn1.0f07d724.lm_rewrite__knsa989d,claude-3-7-sonnet-20250219,0,1,False,False,False
19,1210.1052631578948,6355.0,0.0526315789473684,0.3684210526315789,0.2105263157894736,0.0,4.24792748603238,1,1.0,0.2105263157894736,0.7894736842105263,pydantic__pydantic-4455,swe-agent-llama-405b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,lepture__mistune.bf54ef67.lm_rewrite__kpnadrrr,claude-3-7-sonnet-20250219,0,1,False,False,False
17,286.7058823529412,1044.0,0.0,0.2352941176470588,0.1176470588235294,0.1176470588235294,4.087462816724524,1,1.0,0.0,0.4705882352941176,iterative__dvc.1d6ea681.pr_8209,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pyupio__safety.7654596b.func_pm_remove_assign__q7xwqmbu,claude-3-7-sonnet-20250219,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pndurette__gTTS.dbcda4f3.combine_module__1dpew46q,claude-3-7-sonnet-20250219,1,1,False,False,False
33,1431.3030303030305,4873.0,0.0303030303030303,0.3939393939393939,0.2424242424242424,0.0909090909090909,4.983788012586153,1,0.9696969696969696,0.2424242424242424,0.7272727272727273,pypa__cibuildwheel-829,swe-agent-llama-8b,0,1,False,False,False
23,1409.8695652173913,5086.0,0.0,0.4347826086956521,0.3478260869565217,0.0,4.523561922875026,1,1.0,0.2608695652173913,0.6956521739130435,pvlib__pvlib-python-1854,swe-agent-llama-70b,1,1,False,False,False
11,1288.090909090909,6214.0,0.0,0.3636363636363636,0.3636363636363636,0.0,3.4594316027676517,1,1.0,0.1818181818181818,0.6363636363636364,pydicom__pydicom-1192,swe-agent-llama-70b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,cantools__cantools.0c6a7871.lm_rewrite__s24rvn8j,claude-3-7-sonnet-20250219,0,1,False,False,False
16,196.0,1224.0,0.0,0.125,0.0625,0.0,3.99999997691688,1,1.0,0.0,0.1875,pydantic__pydantic.acb0f10f.pr_8316,claude-3-5-sonnet-20241022,0,1,False,False,False
41,1940.5365853658536,5086.0,0.073170731707317,0.2926829268292683,0.2682926829268293,0.0,5.04645713699782,1,0.8536585365853658,0.0975609756097561,0.8536585365853658,netromdk__vermin-196,swe-agent-llama-8b,0,1,False,False,False
39,130.84615384615384,1037.0,0.0,0.0512820512820512,0.0256410256410256,0.282051282051282,5.163481973119368,1,0.9487179487179488,0.0512820512820512,0.5384615384615384,encode__starlette.db5063c2.pr_2732,claude-3-7-sonnet-20250219,0,1,False,False,False
147,810.6190476190476,4873.0,0.0204081632653061,0.6190476190476191,0.1156462585034013,0.0340136054421768,3.911059596202455,1,0.3129251700680272,0.0272108843537414,0.5850340136054422,aws__aws-xray-sdk-python-93,swe-agent-llama-8b,0,0,False,False,False
23,1270.304347826087,4873.0,0.0434782608695652,0.4347826086956521,0.3043478260869565,0.0,4.523561922875026,1,1.0,0.1739130434782608,0.6521739130434783,tempoCollaboration__OQuPy-74,swe-agent-llama-405b,1,1,False,False,False
25,1702.6,5175.0,0.0,0.32,0.28,0.08,4.6438561537073495,1,1.0,0.24,0.84,sphinx-gallery__sphinx-gallery-625,swe-agent-llama-8b,0,2,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,cantools__cantools.0c6a7871.lm_rewrite__wxmvwx55,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,jawah__charset_normalizer.1fdd6463.4,claude-3-5-sonnet-20241022,0,1,False,False,False
21,1279.6666666666667,4873.0,0.0,0.3809523809523809,0.238095238095238,0.0952380952380952,4.392317392482164,1,1.0,0.5238095238095238,0.7619047619047619,SparkPost__python-sparkpost-141,swe-agent-llama-70b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,prettytable__prettytable.ca90b055.lm_rewrite__4vol5y63,claude-3-7-sonnet-20250219,0,1,False,False,False
31,1179.451612903226,5045.0,0.0,0.4193548387096774,0.2580645161290322,0.0,4.954196265663328,1,1.0,0.3870967741935484,0.6774193548387096,ShawHahnLab__igseq-57,swe-agent-llama-8b,0,1,False,False,False
97,1175.0309278350514,4873.0,0.0206185567010309,0.1649484536082474,0.4123711340206185,0.0,4.184958827690592,1,0.4948453608247423,0.422680412371134,0.8762886597938144,dirty-cat__dirty_cat-378,swe-agent-llama-405b,0,1,False,False,False
235,438.32340425531913,6111.0,0.3957446808510638,0.5659574468085107,0.0170212765957446,0.0,4.114700912249864,1,0.1489361702127659,0.0085106382978723,0.8340425531914893,sciunto-org__python-bibtexparser-385,swe-agent-llama-70b,0,0,True,False,True
79,1372.177215189873,5568.0,0.2151898734177215,0.6075949367088608,0.0379746835443038,0.0,6.1929592791881,1,0.9493670886075948,0.0253164556962025,0.6962025316455697,tobymao__sqlglot-3360,swe-agent-llama-70b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,facebookresearch__hydra.0f03eb60.lm_rewrite__dev9pqs1,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pylint-dev__astroid.b114f6b5.pr_2281,claude-3-5-sonnet-20241022,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,iterative__dvc.1d6ea681.pr_8767,claude-3-7-sonnet-20250219,1,1,False,False,False
75,1763.2666666666669,5951.0,0.0,0.16,0.6533333333333333,0.0,4.987357343649273,1,0.5733333333333334,0.36,0.5466666666666666,Electrostatics__mmcif_pdbx-27,swe-agent-llama-405b,0,0,False,False,False
387,286.38501291989667,5728.0,0.0051679586563307,0.4909560723514212,0.0645994832041343,0.0155038759689922,3.2671981290047807,1,0.2222222222222222,0.0258397932816537,0.9147286821705426,pika__pika-1041,swe-agent-llama-8b,0,0,False,False,False
29,1364.551724137931,4873.0,0.0689655172413793,0.3793103448275862,0.3793103448275862,0.1379310344827586,4.789015437490732,1,0.9655172413793104,0.0689655172413793,0.7586206896551724,mixkorshun__django-antispam-6,swe-agent-llama-70b,0,1,False,False,False
21,1309.5238095238096,4873.0,0.0476190476190476,0.2857142857142857,0.4285714285714285,0.0952380952380952,4.392317392482164,1,1.0,0.1904761904761904,0.6190476190476191,websocket-client__websocket-client-929,swe-agent-llama-405b,0,1,False,False,False
211,575.3222748815166,4887.0,0.0047393364928909,0.4976303317535545,0.4881516587677725,0.0,1.6434541798746825,1,0.0853080568720379,0.0142180094786729,0.9478672985781992,zulip__zulip-terminal-1350,swe-agent-llama-8b,0,0,False,False,False
20,140.95,608.0,0.0,0.1,0.05,0.0,3.921928070361548,3,0.85,0.0,0.15,jaraco__inflect.c079a96a.func_pm_op_swap__byoaxo72,claude-3-7-sonnet-20250219,0,1,False,False,False
75,1473.3733333333332,4873.0,0.0,0.2266666666666666,0.3866666666666666,0.2533333333333333,5.833465472104693,1,0.8533333333333334,0.0266666666666666,0.7733333333333333,mkdocs__mkdocs-1018,swe-agent-llama-8b,0,1,False,False,False
109,862.9174311926605,6134.0,0.018348623853211,0.2568807339449541,0.4403669724770642,0.0091743119266055,6.676441055470597,1,0.9541284403669724,0.2660550458715596,0.7339449541284404,elcaminoreal__elcaminoreal-10,swe-agent-llama-70b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,tobymao__sqlglot.036601ba.func_pm_remove_loop__yccwgn7a,claude-3-7-sonnet-20250219,0,1,False,False,False
14,315.7142857142857,1319.0,0.0,0.1428571428571428,0.0714285714285714,0.1428571428571428,3.807354901859873,1,1.0,0.0,0.5,tox-dev__pipdeptree.c31b6418.func_pm_op_swap__658r9qmj,claude-3-7-sonnet-20250219,1,1,False,False,False
14,268.42857142857144,1362.0,0.0,0.0714285714285714,0.1428571428571428,0.0714285714285714,3.807354901859873,1,1.0,0.0,0.3571428571428571,facebookresearch__hydra.0f03eb60.pr_3005,claude-3-5-sonnet-20241022,0,1,False,False,False
21,1247.6190476190477,8621.0,0.0,0.4285714285714285,0.2857142857142857,0.0,4.297079298686764,1,0.9523809523809524,0.0952380952380952,0.6190476190476191,pydantic__pydantic-4568,swe-agent-llama-405b,1,1,False,False,False
15,1461.2,5100.0,0.0,0.4666666666666667,0.4666666666666667,0.0,3.906890573968093,1,1.0,0.3333333333333333,0.3333333333333333,dlce-eva__python-nexus-27,swe-agent-llama-8b,1,2,False,False,False
23,1081.9565217391305,4873.0,0.0434782608695652,0.4782608695652174,0.217391304347826,0.0,4.523561922875026,1,1.0,0.1304347826086956,0.6086956521739131,geomet__geomet-101,swe-agent-llama-8b,0,1,False,False,False
17,1356.5882352941176,4873.0,0.2352941176470588,0.4705882352941176,0.2352941176470588,0.0,4.087462816724524,1,1.0,0.0,0.5882352941176471,spyder-ide__pyls-spyder-21,swe-agent-llama-70b,0,1,False,False,False
23,1107.8260869565215,4947.0,0.0,0.391304347826087,0.391304347826087,0.0,4.523561922875026,1,1.0,0.6521739130434783,0.5652173913043478,mirumee__google-i18n-address-62,swe-agent-llama-70b,0,1,False,False,False
20,239.15,995.0,0.0,0.2,0.1,0.05,4.321928066033463,1,1.0,0.0,0.45,bottlepy__bottle.a8dfef30.lm_rewrite__wcc3ftfh,claude-3-7-sonnet-20250219,0,1,False,False,False
43,2270.7906976744184,5911.0,0.0232558139534883,0.3023255813953488,0.4883720930232558,0.0465116279069767,5.426264692666212,1,1.0,0.0232558139534883,0.4883720930232558,zamzterz__Flask-pyoidc-57,swe-agent-llama-8b,0,2,False,False,False
14,140.5,385.0,0.0,0.1428571428571428,0.0,0.0714285714285714,3.807354901859873,1,1.0,0.1428571428571428,0.2142857142857142,pandas-dev__pandas.95280573.pr_56522,claude-3-5-sonnet-20241022,1,1,False,False,False
43,2778.6046511627906,4873.0,0.0,0.1162790697674418,0.813953488372093,0.0,2.70052710821852,1,0.3488372093023256,0.0232558139534883,0.1627906976744186,paambaati__mae-2,swe-agent-llama-70b,0,2,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,tkrajina__gpxpy.09fc46b3.lm_rewrite__fwrz4yov,claude-3-7-sonnet-20250219,1,1,False,False,False
33,1101.030303030303,4873.0,0.0303030303030303,0.5454545454545454,0.1818181818181818,0.0303030303030303,5.044394071749518,1,1.0,0.1212121212121212,0.6363636363636364,barrust__pyspellchecker-87,swe-agent-llama-405b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,iterative__dvc.1d6ea681.pr_9585,claude-3-5-sonnet-20241022,0,1,False,False,False
105,999.7904761904762,4873.0,0.4,0.5333333333333333,0.0380952380952381,0.0,4.638054972226287,1,0.4571428571428571,0.0,0.8666666666666667,tobymao__sqlglot-1746,swe-agent-llama-70b,0,0,True,False,True
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pandas-dev__pandas.95280573.pr_48619,claude-3-5-sonnet-20241022,1,1,False,False,False
26,121.8846153846154,507.0,0.0,0.1538461538461538,0.0,0.1538461538461538,4.700439680631021,1,1.0,0.0,0.5,lepture__mistune.bf54ef67.lm_rewrite__p0mp36c7,claude-3-7-sonnet-20250219,0,1,False,False,False
95,1193.1052631578948,4873.0,0.0105263157894736,0.3263157894736842,0.3368421052631579,0.1789473684210526,6.422487060321158,1,0.9263157894736842,0.1578947368421052,0.7473684210526316,marshmallow-code__webargs-464,swe-agent-llama-70b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,dask__dask.5f61e423.pr_6911,claude-3-5-sonnet-20241022,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,tobymao__sqlglot.036601ba.func_pm_ctrl_shuffle__1ypcdjka,claude-3-7-sonnet-20250219,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pyupio__safety.7654596b.combine_module__uhxsb0lx,claude-3-7-sonnet-20250219,0,1,False,False,False
23,772.695652173913,6472.0,0.0434782608695652,0.2608695652173913,0.2608695652173913,0.0434782608695652,4.523561922875026,1,1.0,0.1304347826086956,0.9130434782608696,lbl-srg__BuildingsPy-249,swe-agent-llama-70b,0,1,False,False,False
31,1081.0645161290322,4873.0,0.032258064516129,0.4838709677419355,0.2580645161290322,0.0,4.954196265663328,1,1.0,0.064516129032258,0.6774193548387096,Fatal1ty__mashumaro-122,swe-agent-llama-8b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,conan-io__conan.86f29e13.pr_12744,claude-3-7-sonnet-20250219,0,1,False,False,False
23,1025.608695652174,4873.0,0.0869565217391304,0.391304347826087,0.1739130434782608,0.0,4.523561922875026,1,1.0,0.1739130434782608,0.8260869565217391,oasis-open__cti-python-stix2-454,swe-agent-llama-405b,0,1,False,False,False
59,1184.0677966101696,4873.0,0.1694915254237288,0.5084745762711864,0.1525423728813559,0.0169491525423728,5.679253140947837,1,0.9152542372881356,0.0847457627118644,0.7627118644067796,beetbox__beets-4359,swe-agent-llama-8b,0,0,False,False,False
55,1898.1454545454544,4873.0,0.0,0.3454545454545454,0.4181818181818181,0.1454545454545454,3.9565940831678175,1,0.5636363636363636,0.0727272727272727,0.8545454545454545,nose-devs__nose2-469,swe-agent-llama-70b,0,0,False,False,False
18,806.6111111111111,1298.0,0.1111111111111111,0.0555555555555555,0.5,0.0,4.169924975473802,1,1.0,0.4444444444444444,0.6111111111111112,pandas-dev__pandas.95280573.pr_53652,gpt-4o-2024-08-06,0,1,False,False,False
10,145.1,382.0,0.0,0.2,0.2,0.0,3.3219280804604123,1,1.0,0.0,0.5,Project-MONAI__MONAI.a09c1f08.pr_6308,claude-3-5-sonnet-20241022,0,1,False,False,False
45,1424.3777777777775,4873.0,0.0,0.1777777777777777,0.3555555555555555,0.2444444444444444,5.447408588406649,1,0.9777777777777776,0.1777777777777777,0.6888888888888889,auth0__auth0-python-500,swe-agent-llama-70b,1,1,False,False,False
93,1315.6881720430108,4873.0,0.053763440860215,0.1397849462365591,0.6774193548387096,0.0,3.665907115263728,1,0.4193548387096774,0.4193548387096774,0.5053763440860215,reframe-hpc__reframe-2913,swe-agent-llama-70b,0,0,False,False,False
